,original_img_path,cell_image_path,label
73,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_5N.jpg,7
74,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_5O.jpg,7
75,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6A.jpg,7
76,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6B.jpg,7
77,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6C.jpg,7
78,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6D.jpg,7
79,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6E.jpg,7
80,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6F.jpg,7
81,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6G.jpg,7
82,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6H.jpg,7
83,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6I.jpg,7
84,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6J.jpg,7
85,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6K.jpg,7
86,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6L.jpg,7
87,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6M.jpg,7
88,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6N.jpg,7
89,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_6O.jpg,7
90,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7A.jpg,7
91,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7B.jpg,7
92,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7C.jpg,7
93,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7D.jpg,7
94,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7E.jpg,7
95,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7F.jpg,7
96,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7G.jpg,7
97,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7H.jpg,7
98,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7I.jpg,7
99,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7J.jpg,7
100,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7K.jpg,7
101,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7L.jpg,7
102,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7M.jpg,7
103,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7N.jpg,7
104,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_7O.jpg,7
105,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8A.jpg,7
106,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8B.jpg,7
107,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8C.jpg,7
108,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8D.jpg,7
109,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8E.jpg,7
110,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8F.jpg,7
111,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8G.jpg,3
112,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8H.jpg,6
113,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8I.jpg,7
114,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8J.jpg,7
115,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8K.jpg,7
116,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8L.jpg,7
117,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8M.jpg,7
118,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8N.jpg,7
119,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_8O.jpg,7
120,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9A.jpg,7
121,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9B.jpg,7
122,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9C.jpg,7
123,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9D.jpg,7
124,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9E.jpg,7
125,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9F.jpg,7
126,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9G.jpg,7
127,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9H.jpg,7
128,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9I.jpg,7
129,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9J.jpg,7
130,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9K.jpg,7
131,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9L.jpg,7
132,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9M.jpg,7
133,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9N.jpg,7
134,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_9O.jpg,7
135,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10A.jpg,7
136,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10B.jpg,7
137,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10C.jpg,7
138,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10D.jpg,7
139,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10E.jpg,7
140,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10F.jpg,7
141,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10G.jpg,7
142,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10H.jpg,7
143,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10I.jpg,7
144,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10J.jpg,7
145,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10K.jpg,7
146,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10L.jpg,7
147,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10M.jpg,7
148,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10N.jpg,7
149,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_10O.jpg,7
150,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11A.jpg,7
151,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11B.jpg,7
152,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11C.jpg,7
153,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11D.jpg,7
154,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11E.jpg,7
155,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11F.jpg,7
156,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11G.jpg,7
157,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11H.jpg,7
158,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11I.jpg,7
159,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11J.jpg,7
160,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11K.jpg,7
161,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11L.jpg,7
162,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11M.jpg,7
163,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11N.jpg,7
164,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_11O.jpg,7
165,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12A.jpg,7
166,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12B.jpg,7
167,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12C.jpg,7
168,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12D.jpg,7
169,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12E.jpg,7
170,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12F.jpg,7
171,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12G.jpg,7
172,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12H.jpg,7
173,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12I.jpg,7
174,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12J.jpg,7
175,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12K.jpg,7
176,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12L.jpg,7
177,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12M.jpg,7
178,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12N.jpg,7
179,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_12O.jpg,7
180,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13A.jpg,7
181,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13B.jpg,7
182,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13C.jpg,7
183,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13D.jpg,7
184,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13E.jpg,7
185,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13F.jpg,7
186,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13G.jpg,7
187,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13H.jpg,7
188,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13I.jpg,7
189,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13J.jpg,7
190,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13K.jpg,7
191,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13L.jpg,7
192,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13M.jpg,7
193,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13N.jpg,7
194,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_13O.jpg,7
195,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14A.jpg,7
196,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14B.jpg,7
197,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14C.jpg,7
198,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14D.jpg,7
199,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14E.jpg,7
200,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14F.jpg,7
201,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14G.jpg,7
202,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14H.jpg,7
203,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14I.jpg,7
204,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14J.jpg,7
205,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14K.jpg,7
206,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14L.jpg,7
207,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14M.jpg,7
208,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14N.jpg,7
209,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_14O.jpg,7
210,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15A.jpg,7
211,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15B.jpg,7
212,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15C.jpg,7
213,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15D.jpg,7
214,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15E.jpg,7
215,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15F.jpg,7
216,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15G.jpg,7
217,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15H.jpg,7
218,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15I.jpg,7
219,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15J.jpg,7
220,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15K.jpg,7
221,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15L.jpg,7
222,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15M.jpg,7
223,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15N.jpg,7
224,../data/valid/input/regular_tasks/1_01.jpg,../data/cell/test/grid_1/cell_15O.jpg,7
225,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1A.jpg,7
226,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1B.jpg,7
227,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1C.jpg,7
228,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1D.jpg,7
229,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1E.jpg,7
230,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1F.jpg,7
231,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1G.jpg,7
232,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1H.jpg,7
233,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1I.jpg,7
234,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1J.jpg,7
235,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1K.jpg,7
236,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1L.jpg,7
237,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1M.jpg,7
238,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1N.jpg,7
239,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_1O.jpg,7
240,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2A.jpg,7
241,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2B.jpg,7
242,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2C.jpg,7
243,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2D.jpg,7
244,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2E.jpg,7
245,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2F.jpg,7
246,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2G.jpg,7
247,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2H.jpg,7
248,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2I.jpg,7
249,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2J.jpg,7
250,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2K.jpg,7
251,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2L.jpg,7
252,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2M.jpg,7
253,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2N.jpg,7
254,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_2O.jpg,7
255,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3A.jpg,7
256,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3B.jpg,7
257,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3C.jpg,7
258,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3D.jpg,7
259,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3E.jpg,7
260,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3F.jpg,7
261,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3G.jpg,7
262,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3H.jpg,7
263,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3I.jpg,7
264,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3J.jpg,7
265,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3K.jpg,7
266,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3L.jpg,7
267,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3M.jpg,7
268,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3N.jpg,7
269,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_3O.jpg,7
270,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_4A.jpg,7
271,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_4B.jpg,7
272,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_4C.jpg,7
273,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_4D.jpg,7
274,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_4E.jpg,7
275,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_4F.jpg,7
276,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_4G.jpg,7
277,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_4H.jpg,7
278,../data/valid/input/regular_tasks/1_02.jpg,../data/cell/test/grid_2/cell_4I.jpg,7
